MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.0,0.272923598491535,0.4254818078562845,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4341793865792809,0.4058603123265274,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.5245901639344263,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.4276482557736476,0.3997551703724063,0.0,1.3333333333333333,0.3333333333333333,0.4,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8032786885245902,1.0,1.0,1.0,1.0,1.0,1.0,0.3768016875578773,0.5907103163127223,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.819672131147541,1.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.4639163848160606,0.4336577337728103,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8852459016393444,1.0,1.0,0.75,1.0,0.0,1.0,0.6905068542684449,0.6454689840182581,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.1111111111111111,0.9836065573770492,1.0,0.75,0.5,0.6666666666666666,0.25,0.0,0.257750518610528,0.2409389050221327,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,0.0,0.0,0.3333333333333333,0.918032786885246,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.5377043482054682,0.5026329241960776,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8852459016393444,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.44165925400325534,0.41285231015667057,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.3717445964482211,0.5627107751391058,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.918032786885246,1.0,0.5,1.0,0.16666666666666666,1.0,1.0,0.4472605899820565,0.4180883025599789,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,0.6666666666666666,0.25,0.5
0.5,1.0,1.0,0.4444444444444445,0.4262295081967213,0.6666666666666666,0.5,0.75,0.3333333333333333,1.0,1.0,0.43309866232322936,0.4048500776224904,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.25,1.0
0.5,0.0,0.0,0.6666666666666665,0.3114754098360656,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.4374031639338356,0.4088738208541871,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.4426229508196722,0.6666666666666666,0.5,0.0,0.8333333333333333,0.5,1.0,0.5251861168885639,0.4909311865523746,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.26229508196721313,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4437694826299796,0.6110519607515679,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.049180327868852465,0.6666666666666666,0.75,0.5,0.6666666666666666,0.0,1.0,0.5107733562286683,0.635947359381265,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,0.5
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.4558500044026062,0.6713184860168098,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.5771656103646157,0.5395203506372361,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.4930286930849843,0.4608712102569452,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,1.0,0.5,1.0
0.5,1.0,0.5,0.4444444444444445,0.5081967213114754,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.5717025668260172,0.5344136306377036,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.5,0.6666666666666665,0.16393442622950818,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.473763428311714,0.7505095279513969,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,1.0,1.0
0.5,1.0,0.5,0.6666666666666665,0.16393442622950818,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.473763428311714,0.7505095279513969,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,1.0,1.0
0.5,1.0,0.5,0.6666666666666665,0.16393442622950818,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.473763428311714,0.7505095279513969,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6000000000000001,0.0,1.0,1.0
0.5,1.0,0.0,0.8888888888888888,0.016393442622950817,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6113242961754142,0.5714510578987215,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6202290212112724,0.5797749779095471,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.5602763376321036,0.523732669973282,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.6453394869243634,0.6032476294724716,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.049180327868852465,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5113605298967139,0.4780073646758494,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5006494369770427,0.4679948959771716,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.7777777777777777,0.06557377049180327,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.5679320272996904,0.5308890221530604,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.06557377049180327,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.2821740475709493,0.5124704642790245,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.278688524590164,0.6666666666666666,0.5,0.0,0.3333333333333333,0.5,1.0,0.3931866429391131,0.5877064747841391,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.26229508196721313,1.0,1.0,1.0,0.0,0.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.3333333333333333,0.0,0.6666666666666665,0.19672131147540986,1.0,0.5,0.75,0.3333333333333333,0.0,1.0,0.5589851956320073,0.5225257418886821,0.3333333333333333,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.19672131147540986,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3867175392030222,0.5903112747831605,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5540382839720284,0.5179014893943639,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.5664132291949646,0.5294692866884145,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.5245901639344263,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.3780554712109718,0.3533970436305358,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.5081967213114754,1.0,1.0,1.0,0.0,1.0,1.0,0.3809649127485981,0.35611671869493744,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.595453297387706,0.5566152349093754,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.4398916965949651,0.6642624895083387,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.13114754098360654,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.34901428442051285,0.5808018299468123,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.14754098360655735,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.3931866429391131,0.6093535032311093,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.16393442622950818,0.6666666666666666,0.5,0.25,0.3333333333333333,0.0,1.0,0.5717025668260172,0.5344136306377036,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.11475409836065575,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.6432749245034994,0.6013177268219771,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.19672131147540986,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5468953242469827,0.5112244246728364,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.049180327868852465,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,1.0,0.5933332170353078,0.5546334354491087,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.5555555555555556,0.049180327868852465,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.2266944032513769,0.5059425947000653,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.639344262295082,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.4675567862026604,0.4370606922950926,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.25,1.0
0.75,1.0,1.0,0.5555555555555556,0.06557377049180327,1.0,0.5,0.25,0.3333333333333333,0.5,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,1.3333333333333333,0.0,0.4,0.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.8360655737704918,1.0,1.0,1.0,0.5,1.0,1.0,0.3648949369971559,0.3410948968877219,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,0.25,0.75,0.8333333333333333,1.0,1.0,0.5335774441320629,0.4987751948152099,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.5,0.4444444444444445,0.8360655737704918,1.0,1.0,1.0,1.0,1.0,1.0,0.6108735119015822,0.5710296757423494,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.8852459016393444,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.5832793677792965,0.5452353421142848,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.3552695235828791,0.48019439036488004,0.0,1.3333333333333333,0.6666666666666666,0.8,1.0,0.25,1.0
1.0,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.5,1.0,1.0,0.3453928849848165,0.4719223779518655,0.0,1.3333333333333333,0.6666666666666666,0.4,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,1.0,1.0,0.5,1.0,0.25022213936599336,0.4645934247848591,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.16393442622950818,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.4939513266662568,0.4617336656498843,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.3278688524590164,1.0,1.0,0.75,1.0,0.0,1.0,0.23894250639062695,0.4605832572264377,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.0,0.0,1.0,0.34901428442051285,0.5468191323832015,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.819672131147541,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.5063402713321286,0.4733145492821125,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.5,0.6666666666666665,0.9836065573770492,1.0,1.0,1.0,0.5,0.0,1.0,0.4964007420338286,0.7092243275855309,0.0,1.3333333333333333,0.6666666666666666,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.918032786885246,1.0,1.0,0.75,0.8333333333333333,0.0,1.0,0.4551699802247717,0.4254818078562845,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.819672131147541,1.0,1.0,1.0,0.5,1.0,1.0,0.5835218755435285,0.5454620324638855,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.0819672131147541,1.0,1.0,1.0,0.16666666666666666,0.25,0.0,0.4096599181195155,0.536744009806037,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.918032786885246,1.0,1.0,0.0,0.5,0.0,1.0,0.6590875094464437,0.6160989459724195,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.4,1.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.4918032786885246,1.0,1.0,1.0,1.0,1.0,1.0,0.16460555578767574,0.3990702712650509,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.75,1.0,1.0,0.5555555555555556,0.2950819672131148,1.0,0.5,0.75,0.0,1.0,1.0,0.19624793517288447,0.4608712102569452,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.75,1.0,0.75,0.5555555555555556,0.4918032786885246,1.0,0.5,1.0,1.0,1.0,1.0,0.19624793517288447,0.4608712102569452,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.3934426229508197,1.0,1.0,1.0,0.0,0.5,1.0,0.4782724747997293,0.6299304512111092,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,1.0,0.740742534496595,0.6924280739648503,0.3333333333333333,0.0,0.6666666666666666,0.2,0.0,0.5,1.0
0.75,1.0,0.0,0.4444444444444445,0.278688524590164,1.0,1.0,1.0,1.0,0.0,0.0,0.3867175392030222,0.6616613728004479,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.0,1.0,0.0,0.3333333333333333,0.9836065573770492,1.0,1.0,1.0,1.0,0.25,0.0,0.2035963865152377,0.19031694173840785,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,0.0,1.0,0.7777777777777777,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.604046507395704,0.5646479582618387,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
1.0,1.0,0.0,0.1111111111111111,0.9836065573770492,0.3333333333333333,0.75,0.5,0.6666666666666666,1.0,0.0,0.33525155489133285,0.3133849855198152,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.7777777777777777,0.14754098360655735,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.4298378473389533,0.6422085897085519,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,1.0,1.0,0.0,0.0,0.0,1.0,0.3859010699475127,0.36073091818107184,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.5104794273959237,0.4771837315250913,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.3114754098360656,1.0,0.5,1.0,0.16666666666666666,1.0,1.0,0.5916760148424816,0.5530843232149523,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6840566531398848,0.6394394931545131,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6024356606509689,0.5631421779711641,0.3333333333333333,0.0,0.0,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.06557377049180327,1.0,0.5,1.0,0.0,0.0,1.0,0.5355089346333601,0.6727445808960204,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.3442622950819673,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.5631014385598587,0.5263735054904308,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.11475409836065575,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.441306402366378,0.6355962424507555,0.0,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.8888888888888888,0.049180327868852465,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6731196017048693,0.6292158039408928,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.4444444444444445,0.6885245901639345,1.0,1.0,1.0,0.0,0.5,1.0,0.4180108425067188,0.3907463512542253,0.0,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.16393442622950818,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.5434074345509439,0.5079640303631301,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6229508196721312,1.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.3286535459838906,0.30721732754552633,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.2295081967213115,1.0,0.5,0.0,0.8333333333333333,0.0,1.0,0.4479549633018873,0.41873738582180253,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.278688524590164,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.3679069295566175,0.3439104341488051,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.2950819672131148,1.0,0.5,1.0,0.0,1.0,1.0,0.2365243936702579,0.4771837315250913,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.6721311475409837,0.6666666666666666,1.0,0.25,0.16666666666666666,0.0,1.0,0.3229050807213403,0.5611967086583491,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.18032786885245905,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.3859010699475127,0.5550747958038622,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.21311475409836064,1.0,0.5,1.0,0.0,0.5,1.0,0.2690478755562569,0.5242142905765341,0.0,1.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.18032786885245905,1.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.3859010699475127,0.5550747958038622,0.0,1.3333333333333333,0.0,0.2,0.0,0.5,1.0
0.5,0.3333333333333333,0.0,0.5555555555555556,0.21311475409836064,1.0,0.5,1.0,0.8333333333333333,0.5,1.0,0.3817920898060936,0.5620626828446484,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.19672131147540986,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,1.0,0.5379778815409288,0.5028886164937623,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.19672131147540986,0.6666666666666666,0.0,0.75,0.3333333333333333,0.0,1.0,0.6117745441204177,0.5718719387079725,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.278688524590164,0.6666666666666666,0.5,0.75,1.0,0.0,1.0,0.5084155083946649,0.4752544303275674,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.18032786885245905,1.0,0.5,1.0,1.0,0.5,1.0,0.38834521204831374,0.561413401025582,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.2950819672131148,1.0,0.5,1.0,0.0,0.5,1.0,0.3539377919335944,0.5775053562058079,0.3333333333333333,0.6666666666666666,0.0,0.2,0.0,0.5,1.0
0.5,0.0,1.0,0.7777777777777777,0.3278688524590164,0.6666666666666666,0.5,0.25,0.3333333333333333,0.5,1.0,0.5249031760506102,0.4906667003505621,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.06557377049180327,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,1.0,0.473763428311714,0.7120657105599633,0.0,0.0,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.5,0.0,0.0,0.8888888888888888,0.0819672131147541,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6546940385858715,0.611992036453481,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.75,1.0
0.5,0.0,0.0,0.5555555555555556,0.9344262295081968,1.0,1.0,1.0,1.0,1.0,1.0,0.561819915651701,0.5251755690986175,0.0,1.3333333333333333,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,1.0,1.0,0.8888888888888888,0.032786885245901634,0.0,0.0,0.25,0.3333333333333333,0.0,1.0,0.6180224064861997,0.5777122882260084,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.9672131147540984,1.0,1.0,1.0,1.0,0.5,1.0,0.5653973001200341,0.5285196209410343,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.3442622950819673,0.6666666666666666,0.5,0.75,0.3333333333333333,0.0,1.0,0.6131220827067594,0.5731315849473613,0.3333333333333333,0.0,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.4262295081967213,0.6666666666666666,0.5,0.75,0.3333333333333333,1.0,1.0,0.5024558048608556,0.4696834446650238,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5081967213114754,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,1.0,0.6892255792974784,0.6442712793920906,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.4918032786885246,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,0.6336301175774199,0.5923019962913592,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,1.0,0.5,1.0,0.0,1.0,1.0,0.4874451488813354,0.4556518491715749,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.3442622950819673,1.0,0.5,0.75,1.0,1.0,1.0,0.5075275141980886,0.640826750926272,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.6557377049180328,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.2906785257655482,0.4829092945457627,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5081967213114754,0.6666666666666666,0.5,1.0,0.0,0.0,1.0,0.547695677072201,0.7571735831212756,0.0,0.6666666666666666,0.6666666666666666,0.2,0.0,1.0,1.0
0.5,1.0,0.0,0.5555555555555556,0.5409836065573771,1.0,1.0,1.0,1.0,1.0,1.0,0.5540382839720284,0.5179014893943639,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.21311475409836064,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4951780160811454,0.6886687370076263,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.5,0.4444444444444445,0.5737704918032788,1.0,0.5,0.75,1.0,1.0,1.0,0.3734378133809342,0.5942815777216213,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.6557377049180328,1.0,0.5,0.75,0.8333333333333333,1.0,1.0,0.3899659141106007,0.36453063546978814,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
